,0
0,119800.14982201032
1,166025.6713125344
2,186993.48021808823
3,188340.4898923552
4,193232.3460687953
5,175675.14096322612
6,177502.4027540234
7,167004.46993620772
8,182274.8242338264
9,123031.73762930861
10,205087.96804189988
11,92415.90684879088
12,97613.62370467959
13,155562.7387381435
14,125344.09021065618
15,402868.72208326135
16,272056.3582156134
17,291730.2000653793
18,284909.7269146788
19,507291.6276948265
20,337001.1402853147
21,201302.26298551838
22,175460.45338572675
23,166417.8482668005
24,176025.28332134784
25,189674.67760926866
26,350671.26287185744
27,239651.03109820627
28,191724.00674972666
29,205531.49364435082
30,188063.08952486908
31,78006.62510523332
32,174377.92878352595
33,284450.24081304664
34,305416.56034028414
35,229866.92200883297
36,178496.05991937374
37,154381.22542152504
38,157857.24114902853
39,143978.88643188347
40,160855.1858922136
41,149107.31399169654
42,329339.9918899516
43,235735.26955890073
44,223755.15996155492
45,193761.83225913535
46,227453.19129932547
47,192461.00130782934
48,160684.76067674585
49,142385.7918880614
50,141836.22533687094
51,167229.6133425469
52,148102.239094084
53,169120.61780138564
54,202792.59413888314
55,157134.5750259264
56,156850.19698045973
57,138436.29004502366
58,227436.80216731312
59,135053.28169518037
60,134336.40867792442
61,162812.59524502372
62,115736.53397191281
63,125802.7703695662
64,123761.10693182498
65,120241.42382408104
66,108391.6482420521
67,127767.6264816908
68,149220.92089422725
69,176297.36204206044
70,106659.62296860547
71,97691.08771394382
72,144312.07717345256
73,119786.60201850554
74,165392.33120516842
75,107039.7185531233
76,73128.07846928295
77,171257.79773591115
78,189841.5056259949
79,101207.59074971692
80,144706.64640740535
81,142743.9478930177
82,232459.75648364663
83,77608.77660561862
84,113671.93858369906
85,123284.61359032783
86,129107.24136906491
87,129947.37340657254
88,110137.8405502526
89,138834.3888006803
90,119409.77692341058
91,132609.9218589348
92,147896.12625751283
93,101676.62031443095
94,162896.11783368833
95,78309.73303835509
96,112564.27428196413
97,95211.97114961011
98,98691.14913470944
99,134042.70448603295
100,151221.2803615339
101,127897.75596246809
102,122914.2397965641
103,169516.61279980524
104,143847.7559192888
105,223491.56329978176
106,75156.49141271535
107,211616.65292046647
108,146220.7712210091
109,129083.22931088196
110,117824.66663308586
111,148440.46878667385
112,284362.04504111945
113,129765.09229610096
114,220629.5287390058
115,226280.64231497722
116,190067.22312459297
117,142380.1661540478
118,154742.2658115158
119,192938.22735552717
120,145941.89508012726
121,130815.99511163299
122,364596.75983387383
123,236230.72088651784
124,141989.6795438793
125,87551.33995524258
126,101934.20545401047
127,142809.40453659414
128,106280.18553031636
129,147606.72735179143
130,93064.76308365678
131,131355.66421608004
132,128043.90815070542
133,118962.85273786161
134,128811.36098479797
135,252268.0574421283
136,194461.79084185668
137,208097.74709564392
138,192154.11110147
139,183049.43812479897
140,84981.78689223895
141,111133.19083650684
142,88928.22494355634
143,282670.19398865214
144,239191.91151835216
145,174046.93175959052
146,139038.05734470792
147,202319.40304003807
148,188099.47797863648
149,148893.0152859652
150,146128.75760252308
151,173884.46528035443
152,169407.39005681055
153,121902.50694969732
154,81602.23154537566
155,69736.05502131316
156,93966.54873208507
157,127601.27817734613
158,130886.30387046412
159,165314.44147987952
160,145863.5340632552
161,141331.67190257215
162,279699.01466356334
163,209953.7828845468
164,124489.15250260524
165,162093.66186594372
166,185005.40429199298
167,272448.2383443598
168,169436.67271345618
169,394898.85713603155
170,224310.7846283906
171,248438.51471648779
172,167474.34345475567
173,182963.89596712822
174,177740.6250562729
175,157260.78504495148
176,187886.6195743616
177,188510.10572549948
178,177560.1709461233
179,266595.64376612456
180,173350.22681806842
181,226480.1226657313
182,224447.0842511283
183,225534.99430814016
184,181951.57786593033
185,154687.23490383025
186,155588.90881122547
187,135833.12047649658
188,137608.8584087973
189,119045.57240920512
190,124978.46127556602
191,95317.38204178581
192,97208.10346680923
193,151688.52669085815
194,149039.0304126537
195,154572.70872239678
196,154565.57365120374
197,149903.4047026836
198,133480.8750967942
199,142845.3136601753
200,459280.9570144403
201,424772.03912008216
202,404193.70396936854
203,419460.6317176525
204,302370.396453833
205,328138.387254369
206,377215.7565540705
207,352805.1474565518
208,291612.597962644
209,350142.37174741464
