,0
0,124550.28975573729
1,170636.25152137876
2,186341.00507557567
3,195296.13606984806
4,185508.86039469403
5,175358.14824434026
6,180815.23303407594
7,175452.75165666747
8,173526.39124143452
9,130520.43414974792
10,206175.867657753
11,92903.63581095725
12,93502.6338825347
13,145416.76145934904
14,122892.31538419705
15,400221.01676173153
16,250782.2118956076
17,291739.91744438204
18,290841.35306117655
19,486641.2533513646
20,333799.1317950437
21,202405.8622660544
22,176635.52883441525
23,168302.66819258037
24,172227.93941965143
25,186403.21538378988
26,347869.4148016651
27,256243.73939843968
28,196681.8367151831
29,200171.95623323173
30,184455.12690177804
31,91123.91131186765
32,179160.91565954115
33,287266.23164534237
34,308882.05117954116
35,236624.40842522337
36,187807.32390206234
37,158903.55783637642
38,161608.8587297
39,159548.8764034379
40,165002.22987753505
41,149736.40806695356
42,316599.44318462885
43,229705.89384956262
44,221774.3759537828
45,184154.99443110783
46,226005.97364318714
47,201511.59740587504
48,166772.3768358874
49,149783.43890801107
50,137550.991914526
51,171331.38912130124
52,150366.2659333735
53,168701.54947254065
54,202428.34478454752
55,137213.5705843074
56,163987.5841686815
57,125971.11031717494
58,233783.79458389254
59,137283.29624198776
60,136623.91281648996
61,159821.8957827914
62,125587.43039322972
63,130736.37914781451
64,125343.3182758163
65,120300.2901551905
66,97478.86023986501
67,133173.61176086369
68,143947.38801658672
69,177961.80736802006
70,116172.02589264794
71,103181.88344531278
72,154960.77298041113
73,120653.21604051493
74,159255.95312263878
75,112000.05758398908
76,65312.18863817585
77,172362.27830310742
78,227102.76586264247
79,105366.5597170538
80,139770.5234103362
81,143920.95704719634
82,223639.98621709953
83,77052.1652617985
84,107453.64794110224
85,128185.91388496158
86,129905.24778274381
87,134418.48989316833
88,111998.82717840627
89,138862.40232122378
90,113751.25185255331
91,126546.44016882297
92,148147.0987058501
93,113396.52263758342
94,176682.7230975101
95,86280.12290509662
96,113884.00633567994
97,89693.8249295635
98,101685.48057049318
99,148797.65683540425
100,138311.84075555432
101,132102.8220756563
102,125180.57662977563
103,164491.9158177742
104,150588.93138575982
105,241898.1517052524
106,74403.2785002206
107,230546.81467063376
108,166284.81875215127
109,130936.34776145493
110,114131.68184573691
111,151127.34354223325
112,260197.88179150154
113,124189.14704371557
114,199317.45090788192
115,227453.4114788544
116,192502.43376184182
117,140081.66199687103
118,143425.02655340394
119,188748.874240761
120,142913.0214598363
121,135044.30119964475
122,373740.66412559233
123,234700.5878493843
124,145072.10168636436
125,71145.82150546442
126,96875.73582623115
127,147775.90081405186
128,110095.19124098071
129,147023.30467376762
130,98576.75742730343
131,125817.93067388143
132,122687.28454016571
133,133150.34240590633
134,132177.89046467192
135,252793.4316852149
136,184074.8482076635
137,196723.80155320678
138,204338.90495817806
139,185667.86737926453
140,72647.42059374863
141,123738.92387869915
142,89404.88593289329
143,285725.36810644943
144,236472.07443846663
145,174482.13960528208
146,160478.23692314772
147,207420.5070727141
148,189806.35362655047
149,159265.80350256455
150,137204.69832042322
151,166990.3404740401
152,167891.74627004293
153,121812.43687120598
154,90264.51814817676
155,76051.91477529748
156,87147.03785556454
157,126270.99803687973
158,137802.6134884315
159,164394.66025627046
160,139931.89734085195
161,143811.35447985664
162,297519.6992337506
163,193252.61983463998
164,117164.4738879468
165,163250.16342224478
166,185695.64522317675
167,266966.9198959271
168,178589.77177204852
169,354942.9987559093
170,213792.57404772
171,239325.8996286525
172,172287.11791733734
173,185821.70373714896
174,179423.4523150598
175,160763.95702927257
176,186836.35011751708
177,178287.94432278528
178,181244.40248712967
179,251378.08971446438
180,175395.52575592813
181,229786.47861161255
182,229877.9596804549
183,220976.7588755594
184,193204.5572768094
185,155315.81824834234
186,142203.38942783335
187,129837.61584153121
188,141124.3828664062
189,129605.16836992631
190,126200.97913460637
191,97263.69242121122
192,96616.94083458325
193,144523.94144427884
194,137505.39220043525
195,148490.8419716126
196,152745.83819909953
197,154671.53405918265
198,129188.15796265083
199,149190.32697590554
200,481916.5170231484
201,416817.67252208106
202,395932.6003960051
203,476822.20216895506
204,300741.0091304572
205,360427.2419883725
206,377924.82459879946
207,309660.31317400857
208,295196.4902086642
209,340627.3477079155
210,273039.8097197921
211,489882.7523894812
212,293200.76973693556
213,254586.56193085108
214,198720.8786568031
215,194460.2389936619
216,226095.3869708987
217,448735.27457287995
218,416157.6013781154
219,323544.5877379804
220,257711.45023041827
221,308037.3448128409
222,178382.82551912387
223,172841.3535065423
224,175096.21011653054
225,160346.86312421953
226,168828.39876385443
227,184081.71708775917
228,183340.38928973966
229,185130.78123605213
230,178329.57063703096
231,264009.18557540514
232,172351.37183594733
233,186281.97746077244
234,169040.25960393358
235,286704.799885452
236,174528.4378367917
237,389696.32371211617
238,337879.64685737813
239,245426.27198711524
240,263419.6721552786
241,252511.08281826982
242,248931.46204935384
243,294970.3416819632
244,240836.00278246493
245,466640.73404853453
246,216819.684324866
247,199949.30579399588
248,252515.98772387515
249,210297.8820377302
250,259554.37259861134
251,257441.0863575461
252,275677.4347805864
253,218796.53882333092
254,199075.28101814887
255,182885.58996146146
256,161049.38402060987
257,129147.31847872227
258,182661.95555599444
259,246763.91946843264
260,157054.2885987874
261,109439.89730944461
262,158420.34006575734
263,208569.96658427798
264,241446.7569152689
265,192429.74205129227
266,172378.00624282396
267,183907.3723538811
268,163134.62860737502
269,147595.08560644567
270,117503.34772443371
271,125658.81122243099
272,122355.24354518733
273,122882.8242427503
274,131921.47451836814
275,114843.21139380397
276,392275.14279426355
277,229790.20822064756
278,343750.5990998125
279,208245.7239611825
280,190711.9566865511
281,173991.09551633953
282,173392.26927294294
283,308376.2915270608
284,227506.53843524968
285,208456.06113688613
286,210267.07152118665
287,217776.11820390768
288,156600.3025949837
289,135186.9029986598
290,235792.6732838032
291,122338.60891999652
292,143049.31393953055
293,201095.24303282524
294,172155.94522857637
295,127640.30213231582
296,126140.3390488469
297,147184.58301911948
298,171452.36014809605
299,175624.80151703613
300,153581.18118734934
301,173847.0399455335
302,167185.64599571258
303,118805.75690198969
304,166649.18437577106
305,164498.82283753974
306,229715.49823200438
307,141641.48424605094
308,180454.05229488114
309,142672.96095714773
310,129383.71317632814
311,137646.7778285261
312,135218.21160046192
313,121451.56694041967
314,136636.82494202614
315,131485.57672927447
316,118875.95693802416
317,136768.9458018731
318,112874.27382140196
319,170307.69833858113
320,134785.26373948724
321,102352.40816771574
322,139423.93548221164
323,94865.84820037567
324,123876.8021266569
325,126517.4411592873
326,155265.07628306767
327,66905.17533256525
328,99438.35353207028
329,81062.92047090751
330,187791.6993894803
331,157471.96008149924
332,130431.64521179759
333,143621.4933851119
334,145442.68532264457
335,121030.44719512583
336,127071.23226427137
337,131086.4164426927
338,111767.53019811236
339,130050.0140619845
340,140300.35771202936
341,127622.09101744152
342,144344.7882211004
343,146514.10169545223
344,137182.29458124776
345,122063.15273672676
346,113683.60982875958
347,115982.64716807226
348,134211.1138703847
349,147976.5241241455
350,104887.42899224078
351,95134.00503786877
352,125643.62983008995
353,90786.68793041821
354,54754.67587997539
355,96837.35548169412
356,107678.10919953512
357,138754.2366170082
358,124358.45595131569
359,66997.39205029426
360,104675.3737114666
361,140731.6730698439
362,54562.96489001452
363,125475.65279966245
364,125195.2344409322
365,99821.48184313855
366,100045.3240400568
367,139479.17063306787
368,125945.81618845814
369,126347.52716629188
370,147463.5962514346
371,101758.38810454475
372,137668.05989691804
373,114621.78249202884
374,143991.66392258115
375,128416.17826216559
376,98089.51632550289
377,117265.57923917184
378,80928.05729922169
379,170314.0794415334
380,146360.856649877
381,87854.3343476989
382,133121.9030443501
383,134211.10215034042
384,132070.19662161908
385,151554.785493547
386,143962.66610520318
387,66528.92251733864
388,101875.91414207805
389,125937.74554978003
390,150725.0158643618
391,132932.2473600305
392,129258.15281444477
393,161284.8819281959
394,153179.50119111827
395,215507.50006314903
396,142687.65579913568
397,155596.13011391257
398,117122.37072588514
399,153108.1987294889
400,115295.98983019967
401,298533.1557019423
402,300525.38029570907
403,300525.38029570907
404,322687.57180542854
405,329154.3630939645
406,232899.29107638737
407,330378.22114440834
408,213395.08287360705
409,228062.3759532298
410,253790.25184121102
411,165762.6318737214
412,237946.65199747623
413,136255.08321708775
414,206322.96448464468
415,192615.52123219526
416,215359.9932454735
417,214196.12227458274
418,122609.90166072767
419,136566.0281721619
420,242125.6533479298
421,252919.99105136754
422,194143.6823802654
423,194662.1909842534
424,237609.99919680253
425,317231.7690108565
426,206130.70729082252
427,292720.1660887339
428,159045.5201592598
429,135725.63281259034
430,141287.01699624307
431,107799.72590900183
432,119148.16667052574
433,121617.33906822807
434,139881.5531777045
435,124865.5251523944
436,115521.358342789
437,114868.91169182802
438,153717.1629490218
439,146286.3414713569
440,171740.67169391655
441,164088.0033584276
442,230385.08002785646
443,149022.4345821521
444,183911.04104699736
445,178813.7301749301
446,201763.6891833708
447,117898.81442706106
448,137777.76635364472
449,120506.10706764119
450,210732.93632382463
451,257558.79212682345
452,125368.91896334557
453,63578.34718562169
454,338497.230875292
455,79569.56659993688
456,251685.30518522824
457,140736.02695825615
458,154356.00603776655
459,158584.6893210307
460,469480.1495194157
461,303113.64962520264
462,218756.55987861272
463,242174.1455646099
464,198052.27283732645
465,406625.63100942917
466,132033.78792809183
467,150581.59486542043
468,121947.77891210369
469,134784.412476365
470,146503.0666757055
471,144730.11899890046
472,189263.6890570526
473,180595.6313393806
474,176728.5404580027
475,190688.93217207317
476,183016.42366625764
477,170200.86667682338
478,262732.5948857978
479,181607.14469974535
480,175153.1608220523
481,182121.69962815093
482,194786.5101207137
483,319903.7089195444
484,356128.88225039473
485,169890.66019369717
486,292705.1253513697
487,171178.9066842907
488,254073.19563464518
489,176074.203845256
490,231640.2311725096
491,235455.08606030064
492,148899.72770217582
493,177494.37319680443
494,142955.02053861014
495,310953.54448332137
496,150879.7046631391
497,299566.1430084659
498,138636.5763968266
499,115704.63328202486
500,121349.5886849568
501,93258.6746275026
502,102206.16880177431
503,104214.01641356476
504,146059.0629572472
505,155624.4487811051
506,300427.9850855479
507,438781.4128868918
508,413900.57364442624
509,490170.2736089409
510,498709.9043712344
511,360428.1386444251
512,281921.58762801543
513,315817.728054694
514,477137.01575686265
515,258576.07685502706
516,327575.5596054479
517,399953.3621619583
518,318595.25901012006
519,186655.8123958523
520,316190.58229497157
521,235105.61977212076
522,218190.996886884
523,164681.7982022962
524,211655.60351843384
525,219058.8579729857
526,172104.1934220782
527,182315.3660204616
528,179247.59501911936
529,210676.94320908206
530,245588.18350164057
531,211411.96644773168
532,169688.137840301
533,244381.07570370764
534,181876.2081514917
535,237165.85115600817
536,294231.708351925
537,383759.6399428936
538,261151.96194038764
539,300842.50604136253
540,260863.44347368812
541,250075.58437555452
542,256292.973634672
543,264022.3284594551
544,241919.26085944418
545,220763.1486335681
546,234818.4631452934
547,219642.89445936817
548,190724.8494906089
549,186269.83020534125
550,141977.5603661781
551,171503.54547197887
552,188404.15669023775
553,188920.17022398833
554,206779.57112569374
555,194812.01506535892
556,199028.709492365
557,125587.3899962475
558,137836.73980088657
559,115962.94389372274
560,111400.58512897692
561,181060.7126163652
562,145716.94933551433
563,242887.2824015464
564,419756.66493099986
565,170763.91050292764
566,156921.1929913678
567,151856.39834034405
568,169905.84623433405
569,260539.627206347
570,245053.02343228064
571,258714.5215207561
572,251078.84884616555
573,167840.63651485168
574,207707.24430534942
575,185071.2295763797
576,184866.86886329303
577,275707.35906554747
578,207222.48198678985
579,364887.31817803986
580,283110.36542861734
581,191935.09653474268
582,168387.46089693406
583,164285.05080527268
584,230606.3662611949
585,126861.06877923767
586,156219.41835154948
587,138713.01612591016
588,127731.92384852492
589,194062.93068061906
590,108292.64860190061
591,140730.84035473556
592,142045.31825696136
593,85245.67319402534
594,161368.60741041027
595,144475.9417267799
596,123952.27758150821
597,236193.35991727936
598,134366.35593456906
599,176600.73641676927
600,163589.06259654867
601,134249.74654871965
602,112382.10880563522
603,143697.67405949498
604,126383.89769603367
605,169024.79293309755
606,108672.0724307639
607,132199.63639277997
608,85008.48438091877
609,116919.65822965799
610,93597.00361716875
611,139820.23340924797
612,133937.23589979493
613,172638.69542956783
614,144963.08014063575
615,119363.61772235969
616,155446.49121300806
617,127516.305632904
618,140464.1673054093
619,117040.93661302075
620,124322.99794249001
621,139634.11769143844
622,140863.40627558902
623,109954.66093002203
624,127233.97060244337
625,106837.86411574106
626,123228.76929913506
627,94923.23473811713
628,88475.27707303793
629,122239.20420695216
630,130478.58729190342
631,128801.72880788162
632,124097.40035941006
633,112598.81730443679
634,145265.43434148122
635,75670.17828804496
636,103050.2308439893
637,142477.3478967937
638,59257.144549550736
639,95579.20704727617
640,124363.42974730216
641,127379.3886487737
642,101407.30252490095
643,114632.36355844869
644,120759.05951936114
645,73495.34989736755
646,241602.50558901485
647,120006.65762451265
648,110634.40282385204
649,125401.52182173394
650,134374.39105055973
651,137831.33545037278
652,121668.36251895226
653,119304.02262041417
654,154364.74095627482
655,114618.16893881855
656,154754.06001320342
657,120910.80895046043
658,105156.88999324954
659,113767.02582728569
660,86265.25816653128
661,101723.66728726798
662,86276.0100744661
663,183623.86168946503
664,129195.0399374796
665,153198.2196874027
666,146333.36860872098
667,125215.97706245501
668,97052.71151513589
669,140716.52836817197
670,126660.93305074559
671,113473.46070266094
672,117091.89460505488
673,119783.50974460185
674,107253.87218523766
675,72568.30224986072
676,113486.37744451404
677,143599.04427310562
678,151726.53404122364
679,133667.35889881934
680,142990.86796211937
681,132874.9506729564
682,150720.26407120802
683,98031.27839480247
684,134625.22774844334
685,152668.00445831442
686,146429.11905815586
687,127607.45583769122
688,150640.30691212977
689,251447.0759822847
690,112404.27911390146
691,196161.0405527886
692,170251.88808243172
693,112689.01355431833
694,146780.90266493525
695,238475.05001550497
696,228893.0964978722
697,242402.67803162042
698,193919.80529287105
699,173901.9127827964
700,248960.98224693933
701,481157.77700614475
702,341019.14833549625
703,240829.56999382202
704,166855.52524378308
705,149886.56163904432
706,209262.44041109565
707,206972.7830167436
708,199030.8057693212
709,222205.68014678202
710,146715.8019761882
711,143498.5063113206
712,149062.95916614338
713,230729.91025049955
714,273139.9507766255
715,339344.28886259324
716,250147.17398439863
717,204079.25219163176
718,146588.8006717831
719,202010.51730246868
720,174192.41713089767
721,224319.227325665
722,194005.35477308003
723,136751.0473017211
724,118854.2519014137
725,146187.0461643265
726,158701.0971496847
727,154195.1204946182
728,204022.58627473903
729,85372.22071675971
730,81933.71483683868
