,0
0,123725.0
1,159235.0
2,190340.0
3,187160.0
4,193500.0
5,179717.0
6,171565.7
7,165167.2
8,186744.0
9,122565.0
10,201415.0
11,89400.0
12,96040.0
13,147600.0
14,112195.0
15,357412.3
16,252826.4
17,287300.0
18,292329.3
19,499051.4
20,375424.2
21,228725.0
22,188243.2
23,175610.0
24,167550.0
25,191673.5
26,340995.0
27,242159.0
28,214724.0
29,209836.4
30,194300.0
31,104737.6
32,178094.0
33,272250.0
34,302431.3
35,219032.8
36,200604.0
37,154755.2
38,146945.6
39,159065.2
40,169613.5
41,147825.2
42,333544.9
43,224960.0
44,228600.0
45,163760.0
46,226130.0
47,200640.0
48,167830.0
49,135320.0
50,142000.0
51,162360.0
52,163880.0
53,179320.0
54,215640.0
55,143565.0
56,145110.0
57,129300.5
58,229132.6
59,138540.0
60,144300.0
61,150850.0
62,127402.5
63,128445.0
64,123860.0
65,121625.0
66,101155.8
67,132480.0
68,138400.0
69,162790.0
70,118550.0
71,106720.0
72,159790.0
73,117527.6
74,165594.0
75,123720.0
76,72121.1
77,181250.0
78,230980.0
79,126085.0
80,143150.0
81,143785.0
82,243496.4
83,75580.0
84,116250.0
85,129250.0
86,133340.0
87,129650.0
88,112850.0
89,142600.0
90,108940.0
91,144850.0
92,140900.0
93,109200.4
94,168470.0
95,98350.0
96,149050.0
97,79321.1
98,138492.0
99,153640.0
100,157821.8
101,132980.0
102,128700.0
103,175290.5
104,154290.0
105,250757.8
106,80850.0
107,219750.0
108,166030.0
109,127400.0
110,123215.8
111,146070.0
112,244157.0
113,146525.0
114,210310.0
115,211190.0
116,207548.0
117,141800.0
118,140971.0
119,187470.0
120,125020.0
121,131490.0
122,403304.5
123,235779.9
124,143420.0
125,78195.0
126,112773.2
127,150700.0
128,106700.4
129,133490.0
130,108605.0
131,139490.0
132,120805.0
133,151900.0
134,150335.0
135,218979.0
136,180947.4
137,176540.0
138,182550.0
139,173650.0
140,70815.0
141,123390.0
142,105178.3
143,278899.0
144,243972.0
145,166300.0
146,194920.0
147,212579.8
148,182485.0
149,162607.0
150,147795.0
151,188640.5
152,179219.5
153,119075.0
154,88140.0
155,80200.0
156,98390.0
157,129980.0
158,131980.0
159,184170.0
160,151350.0
161,169615.0
162,282960.0
163,206680.0
164,118490.0
165,180435.0
166,180490.0
167,274016.7
168,183600.0
169,485821.3
170,213635.0
171,260509.0
172,170540.0
173,179835.0
174,176256.7
175,165339.9
176,192240.0
177,199399.0
178,193205.0
179,252700.0
180,181695.0
181,222627.8
182,227120.0
183,229233.5
184,193720.0
185,147120.0
186,165590.0
187,147950.0
188,134340.0
189,126665.0
190,131875.0
191,102290.0
192,97190.0
193,142190.0
194,142115.0
195,149790.0
196,146340.0
197,145550.0
198,129030.0
199,150885.0
200,401038.4
201,416181.2
202,391707.7
203,355223.7
204,295523.1
205,337219.6
206,383423.7
207,320677.2
208,279039.3
209,324736.1
210,264148.5
211,535067.1
212,281442.6
213,255769.3
214,181201.4
215,191058.2
216,219235.0
217,505064.4
218,473572.7
219,327532.9
220,278408.0
221,308452.8
222,186336.5
223,169017.5
224,169328.0
225,166723.5
226,166900.0
227,191213.5
228,188672.5
229,174027.0
230,170476.7
231,260040.0
232,167700.0
233,174263.5
234,170400.0
235,269161.5
236,170300.0
237,373323.8
238,367280.0
239,236269.9
240,271779.0
241,247849.6
242,250500.0
243,290073.1
244,263840.0
245,384073.7
246,220089.9
247,221997.9
248,252075.6
249,238300.0
250,233820.0
251,277102.6
252,248400.0
253,230511.8
254,192810.0
255,186418.5
256,147350.0
257,131833.5
258,201415.0
259,265507.7
260,150000.0
261,100750.0
262,157883.5
263,228434.0
264,234050.0
265,190290.0
266,176248.2
267,171157.0
268,165266.7
269,160100.0
270,130215.0
271,132610.0
272,133680.0
273,123920.0
274,137840.0
275,120940.0
276,406396.8
277,216808.0
278,278544.0
279,186815.0
280,187360.0
281,173343.5
282,172575.0
283,316317.7
284,268630.0
285,235687.0
286,196040.0
287,210100.0
288,175459.0
289,150240.0
290,235029.0
291,126865.0
292,145370.0
293,215765.0
294,183814.0
295,129990.0
296,123425.0
297,148580.0
298,158980.0
299,171020.0
300,146950.0
301,154100.0
302,149724.0
303,112398.3
304,151630.0
305,154900.0
306,196480.0
307,136840.0
308,173399.0
309,138200.0
310,128560.0
311,139050.0
312,152000.0
313,146160.0
314,131560.0
315,126800.0
316,108450.0
317,128550.0
318,108710.0
319,154867.5
320,143650.0
321,92695.0
322,133940.0
323,91080.0
324,129840.0
325,144700.0
326,148443.2
327,78900.0
328,89210.8
329,92440.0
330,183065.0
331,158810.0
332,137370.0
333,138990.0
334,128168.0
335,106840.0
336,132570.0
337,129890.0
338,118280.0
339,125330.0
340,141545.0
341,131950.0
342,142550.0
343,137386.0
344,137730.0
345,111700.0
346,129040.0
347,100720.0
348,114900.8
349,136600.0
350,117000.0
351,114500.0
352,124390.0
353,90272.1
354,75785.0
355,102920.0
356,130573.5
357,145447.0
358,128250.4
359,76121.1
360,102200.4
361,151773.5
362,55322.2
363,129090.0
364,120640.4
365,96140.0
366,107690.0
367,152250.0
368,129390.0
369,133750.0
370,167940.0
371,118890.0
372,151590.0
373,124037.6
374,177300.0
375,137195.0
376,105360.0
377,140420.0
378,83740.0
379,172250.0
380,152126.2
381,100740.0
382,136580.0
383,130490.0
384,149050.0
385,170375.0
386,159140.0
387,75200.0
388,106775.0
389,134695.0
